timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < DE < de < 34DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,7.343595648703885,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,12.070731637879618,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,10.3939803561842,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,10.032790492804093,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.4952143749744273,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.009051176891212934,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3158214849888811,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.03272537179869906,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.03701440155430569,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.025917522349973986,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.31435104819152804,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.12612550695574698,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.7323302265204026e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8443868646949086,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.02686360083653033,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4881906916228117,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.1314047557105062,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.7301831807203096,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.3094161898527983e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0762058533106756e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.9708073212766992,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.07791843162254768,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,6.205697770742466,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.26843369601622963,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.25464871130124866,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.457782689381032,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.47793610036608314,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.8057544238747387,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.15437262713416303,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,17.347449485763207,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.20275598494261718,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.640389736122134,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.79008865332697,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3719108213657137,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.5457432599564896e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.8908672799117186e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.489571130801331e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.5986874430435915e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.7453540978676425,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0902161319377024,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,8.043541315893995,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,18.317486905740672,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.881082588089517,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.19830717981205248,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.5806145697158063,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.40684630336035954,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.433723861978257,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.02112030431277256,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,19.348805672254446,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2569754906690382,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.09775897354421857,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.580086356772363,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8882512741161404,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.7738794519538019,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0748652051077565e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0730088664932246e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0746978389640783e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.1091819801021906e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0605338556249282e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.00010199799840347512,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8885369506510116,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5292779539256932,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.501055778597374,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.39238934378382834,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.804723116447845e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.5569073562244925e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,6.027206828194069,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5826902991352588,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.3147849523096943e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,6.48454213495879e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,7.339207486104859e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.000648552041289036,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2073107534521528e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.096928049898524e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.039947239289272,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,26.079327367680214,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.439300388614137,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,28.99845163712529,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,8.494968918088604,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.623683362563115,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.972011581154764e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1706644875603456e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1936462638941046e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.0478764528850674e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.4533951811956945e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.600611313137458e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.0194166562120774e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.491507347114464e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.16295137610543e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1341952676666684e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.255921203167187e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.900098176384651e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2939695046717816e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.9816081008602604e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.9019973186880204e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.638242659515462e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.9696120425141905e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.993584709683023e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2872461705058015e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,4.346795713146729e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < redoxBattery,none,none,costOprStSize,4.29110885466013e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < redoxBattery,none,none,costOprStSize,4.451767404202936e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.655138833521498e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.403390835414528e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.840491793412276e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.325715226180128e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.133454338449473e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.100346513663929e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.061106693684552e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.98873086824208e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.8669811185049687e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.9919626781009448e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.4267168320402615e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.975702995666748e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.9336897874747166e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.025247084266001e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.0236459243286625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.016325742786099e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.005539682516106e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.0500116646230418e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.8573266789575596e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.8628368079806334e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.8615635287833945e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.9899109287318086e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.46509812982581e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.335286389478568e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.340536799921032e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0002779691437079737,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0454365596160304e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.51021901548103e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,26.54648225677887,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.200905270647541,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.020663959736667e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.35490024227534855,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.4512084339493595e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0001296969806049134,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00031403117791726777,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.11556914713664347,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0736343788508714e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.100022147947443e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0063863096692085e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.088912838908109,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0027706966415297664,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00034624693463557583,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.439034381491066e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0006750527170856147,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.306817912562073,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.259974875238045,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00017425512015458968,338_test_iteraiton338_oil0_hvc0_cluster0
