timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,nonEU < RS,none,avaAndNavi,none,demand,-1.7304470011200002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,hvc,none,demand,-15.89314719084,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,ammonia,none,demand,-3.52768199424,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,avaAndNavi,none,demand,-161.35957801151997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,hvc,none,demand,-37.057863731160005,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,electricity,none,demand,-62.80670354700376,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,electricity,none,demand,-73.57110149038749,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,electricity,none,demand,-29.151652331592498,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,electricity,none,demand,-57.84112871672626,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,electricity,none,demand,-480.6669290362589,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,electricity,none,demand,-14.840470957921246,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,electricity,none,demand,-14.61309848663375,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,electricity,none,demand,-7.2242240988975,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,electricity,none,demand,-241.86976222482903,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,electricity,none,demand,-65.75221771148627,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,electricity,none,demand,-388.48116913878687,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,electricity,none,demand,-1.8521487275574993,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,electricity,none,demand,-45.293539452423744,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,electricity,none,demand,-16.66354519301,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,electricity,none,demand,-37.139142189945,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,electricity,none,demand,-24.850035046635,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,electricity,none,demand,-26.827948212973748,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,electricity,none,demand,-52.11402812907875,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,electricity,none,demand,-137.16694287312,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,electricity,none,demand,-21.500292912120003,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,electricity,none,demand,-7.140760088276251,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,electricity,none,demand,-15.803024585776251,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,electricity,none,demand,-11.654630438753752,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,electricity,none,demand,-4.743497604063749,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,electricity,none,demand,-6.197827173300006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,electricity,none,demand,-107.74187255656874,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,electricity,none,demand,-145.08503697233502,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,electricity,none,demand,-46.520582994143744,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,electricity,none,demand,-54.98074169202627,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,electricity,none,demand,-2.36463549346375,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,electricity,none,demand,-7.9698036205625,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,electricity,none,demand,-75.53087609013126,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,electricity,none,demand,-18.8370298173675,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,electricity,none,demand,-12.302245317123749,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,electricity,none,demand,-26.154563723228748,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,electricity,none,demand,-4.610558327067498,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,electricity,none,demand,-9.576650299108747,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,electricity,none,demand,-32.80000000031751,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,electricity,none,demand,-2.840111742995,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,electricity,none,demand,-5.224403178772499,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,electricity,none,demand,-11.713079891235006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,electricity,none,demand,-11.478395480888745,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,electricity,none,demand,-83.4451087302462,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,electricity,none,demand,-32.745372706838765,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,electricity,none,demand,-2.3339139332025005,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,electricity,none,demand,-254.05999586973368,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,processHeat_high,none,demand,-8.052237576579795,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,processHeat_low,none,demand,-4.425715218469889,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,processHeat_high,none,demand,-13.34350728309239,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,processHeat_low,none,demand,-7.824989937853212,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,processHeat_high,none,demand,-7.597897710782234,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,processHeat_low,none,demand,-5.696383718594865,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,processHeat_high,none,demand,-43.211193836671804,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,processHeat_low,none,demand,-16.488219431230934,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,processHeat_high,none,demand,-5.415481574225062,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,processHeat_low,none,demand,-5.715116201590504,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,processHeat_high,none,demand,-10.255962331619779,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,processHeat_low,none,demand,-15.648391687936039,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,processHeat_high,none,demand,-10.009607575485488,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,processHeat_low,none,demand,-13.539738914234945,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,processHeat_high,none,demand,-19.38048888383124,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,processHeat_low,none,demand,-14.729014199795376,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,processHeat_high,none,demand,-9.24923313705228,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,processHeat_low,none,demand,-7.211675267733554,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,processHeat_high,none,demand,-49.882691540948976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,processHeat_low,none,demand,-25.712787196307126,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,processHeat_high,none,demand,-23.2879104796839,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,processHeat_low,none,demand,-10.305923830770546,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,processHeat_high,none,demand,-27.48970939318459,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,processHeat_low,none,demand,-20.426710278681377,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,processHeat_high,none,demand,-31.693495441954465,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,processHeat_low,none,demand,-19.156125144974183,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,processHeat_high,none,demand,-34.011676969511946,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,processHeat_low,none,demand,-21.58680858449394,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,processHeat_high,none,demand,-1.0284797174574496,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,processHeat_low,none,demand,-1.7890744260781164,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,processHeat_high,none,demand,-2.699498963683099,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,processHeat_low,none,demand,-4.171717106825726,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,processHeat_high,none,demand,-0.5412160694573277,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,processHeat_low,none,demand,-1.1612243905033734,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,processHeat_high,none,demand,-4.358911841817282,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,processHeat_low,none,demand,-1.6792579172385058,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,processHeat_high,none,demand,-5.126238890513008,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,processHeat_low,none,demand,-1.722154624798302,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,processHeat_high,none,demand,-3.389301878117563,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,processHeat_low,none,demand,-1.4416298612906022,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,processHeat_high,none,demand,-8.357847976535217,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,processHeat_low,none,demand,-3.2251044440517673,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,processHeat_high,none,demand,-2.70556839342967,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,processHeat_low,none,demand,-1.2975723056181403,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,processHeat_high,none,demand,-14.568140546509673,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,processHeat_low,none,demand,-8.8196354721535,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,processHeat_high,none,demand,-6.1990523161664015,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,processHeat_low,none,demand,-3.8504826039618782,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,processHeat_high,none,demand,-3.3388345605609646,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,processHeat_low,none,demand,-1.2805727042436643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,processHeat_high,none,demand,-4.774253145415384,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,processHeat_low,none,demand,-2.1031974760688485,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,processHeat_high,none,demand,-2.7415657597108027,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,processHeat_low,none,demand,-1.2042501677490987,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,processHeat_high,none,demand,-18.913135109456228,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,processHeat_low,none,demand,-6.275569066175,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,processHeat_high,none,demand,-1.2387912195698794,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,processHeat_low,none,demand,-3.5130404977099485,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,processHeat_high,none,demand,-9.09718461012204,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,processHeat_low,none,demand,-44.362714999163664,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,processHeat_high,none,demand,-2.9615714422630313,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,processHeat_low,none,demand,-3.3830715483581137,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,processHeat_high,none,demand,-0.7152861974385917,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,processHeat_low,none,demand,-1.3309406354608162,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,processHeat_high,none,demand,-3.817943811758269,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,processHeat_low,none,demand,-2.7727163932997696,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,processHeat_high,none,demand,-3.4677338914501985,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,processHeat_low,none,demand,-3.3407193568155624,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,processHeat_high,none,demand,-2.398167132809628,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,processHeat_low,none,demand,-1.4671108383437785,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,processHeat_high,none,demand,-7.914206404858149,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,processHeat_low,none,demand,-1.9545997896087968,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,processHeat_high,none,demand,-6.454949024584964,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,processHeat_low,none,demand,-1.6395977868163156,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,processHeat_high,none,demand,-5.000186145961098,338_test_iteraiton338_oil0_hvc0_cluster0
