timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < ES < es < 03ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.03956365655164746,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.37958371881524317,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4615438012423482,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2766178513014022,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0509979067257786,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.2195109327832542,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.9098903542348045,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4623164552423245,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0673241856852733,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.307841050029717e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,8.955769032831954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8844472600570599,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.05872895948662123,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.6121838024241075,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.21706842191005402,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.28059145957218684,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.1514884680009905,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5516964067480815,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.332421643236933,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.13516974404818466,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,17.48971459987287,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.19947315588565195,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5513426591937964,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.37559715186776,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3179626221277748,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0364069339878506e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.00026101372887681816,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.23334885309849066,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.0615385595470387e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.590386845694589e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.7524811077335871,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3999193174179638,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.075160913057201,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,8.741022754277147,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.4821248587169127,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.00010228804119052223,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.3466705986324876,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.933071660379832e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.40523634019928806,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.450542657231918e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.593239560823516,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.6367346424243336,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.09954553527121333,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5287122769617493,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.40871789747035836,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.394659717165167,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.20680560826651,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.21645476410641318,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.812473139972855e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.7968828366785293e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.7941728088260733e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.9553290273964763e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.283650569172133e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.257705546832211,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.015731883888002063,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.07492989566127045,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.012076644566204e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0108377869901494e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.969982587110087e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.9285320888665272,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.4103721282815785e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.036787399227817e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.9069547065753314e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0196760552345182e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.8125604458777187e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0034334022601895e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.6631654655581907e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.6633197488287656e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.6490397057219903e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.5702008423693775e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0441137439241384e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0497759018480868,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,9.664427447947277,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.8479262239491014,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,10.160286397480544,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.9820701917329657,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.207751869795878,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2380499245868135e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.52708223605018e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.422625493233774e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.383421649394864e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.9807559988581866e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.958534627601137e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.288491544498314e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.459916463096243e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.897966856112878e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.36761088145372e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.567401730270423e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < redoxBattery,none,none,costOprStSize,4.9152611152678635e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.480633722646778e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2061856859842144e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.990703954409336e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.760780097633348e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,none,storage < battery < redoxBattery,none,none,costOprStSize,4.729210234472062e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,5.4264854478973385e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.3709860302464316e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,5.9780419613381036e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < redoxBattery,none,none,costOprStSize,5.769329327868013e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < redoxBattery,none,none,costOprStSize,5.9292952485713085e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.5489004560845745e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.95880915300797e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.483334436087767e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.7955640778168886e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.540626489350086e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.9203445405747926e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.4462305483211585e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.364697784345188e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.910176407521852e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.064113788050484e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.922779653129239e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1376545937223386e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.135847183780157e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.160967907383296e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.113883505129596e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.177854420207306e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1552840319932526e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.191050833471771e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.842750471531692e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.920635242440283e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.8601055129865756e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1517673640922744e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.877495683708215e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.656657174174148e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,8.127128578187024e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0010144539309083233,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,8.55862792957356e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.7916524442181145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,88.5008751512535,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,8.639578039248791,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00014606253271507233,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.230467480544325,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00020943919328613667,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,13.562879639875044,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0005038353759092148,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.405615169859869,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.471999024749127e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.542251963704544e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.996596672336631e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,14.502578168825774,164_test_iteraiton164_oil0_hvc0_cluster0
