timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < EE,none,ammonia,none,demand,-0.01798474428,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,avaAndNavi,none,demand,-0.87406199892,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,hvc,none,demand,-0.32637014616,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,ammonia,none,demand,-2.19503021976,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,avaAndNavi,none,demand,-96.59697201600001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,hvc,none,demand,-26.3345348982,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,ammonia,none,demand,-0.22967950872,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,avaAndNavi,none,demand,-12.059705000280001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,hvc,none,demand,-7.373080884,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,ammonia,none,demand,-5.89334620416,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,avaAndNavi,none,demand,-96.87529400892,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,hvc,none,demand,-65.16497005272,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,ammonia,none,demand,-0.6765492978,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,avaAndNavi,none,demand,-23.20878900012,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,hvc,none,demand,-2.7542131164000003,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,ammonia,none,demand,-1.69276646556,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,avaAndNavi,none,demand,-3.02849000412,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,hvc,none,demand,-0.8506523443200001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,ammonia,none,demand,-77.05369909872,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,avaAndNavi,none,demand,-3.3337499956800003,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,hvc,none,demand,-8.59504001952,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,ammonia,none,demand,-0.04704070944,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,avaAndNavi,none,demand,-14.023151996880001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,hvc,none,demand,-1.35011802312,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,ammonia,none,demand,-2.11259115624,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,avaAndNavi,none,demand,-63.704824992960006,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,hvc,none,demand,-33.7873059402,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,ammonia,none,demand,-4.03282540572,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,avaAndNavi,none,demand,-1.503540996,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,hvc,none,demand,-1.33457617128,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,ammonia,none,demand,-0.0161886114,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,avaAndNavi,none,demand,-6.99116900028,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,hvc,none,demand,-0.21454945572,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,ammonia,none,demand,-0.00367799988,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,avaAndNavi,none,demand,-1.8470089977600002,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,hvc,none,demand,-0.50069143056,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,ammonia,none,demand,-5.40710508564,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,avaAndNavi,none,demand,-49.539925000800004,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,hvc,none,demand,-49.63916522748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,ammonia,none,demand,-9.122593709760002,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,avaAndNavi,none,demand,-12.930431997119998,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,hvc,none,demand,-19.93251615888,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,ammonia,none,demand,-0.65265158856,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,avaAndNavi,none,demand,-19.89658899864,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,hvc,none,demand,-6.12258099396,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,ammonia,none,demand,-1.82152412544,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,avaAndNavi,none,demand,-3.0340620036,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,hvc,none,demand,-4.20062836536,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,ammonia,none,demand,-0.92377372872,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,avaAndNavi,none,demand,-13.900579991999999,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,hvc,none,demand,-10.57582994148,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,ammonia,none,demand,-0.015242224799999999,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,avaAndNavi,none,demand,-0.32553400416,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,hvc,none,demand,-0.8258507257200001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,ammonia,none,demand,-1.8085570828799997,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,avaAndNavi,none,demand,-0.5292219972,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,hvc,none,demand,-3.13246955724,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,ammonia,none,demand,-5.17317838728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,avaAndNavi,none,demand,-0.6842330003999999,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,hvc,none,demand,-15.89314719084,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,ammonia,none,demand,-5.17317838728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,avaAndNavi,none,demand,-0.11025399948,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,hvc,none,demand,-15.89314719084,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,ammonia,none,demand,-0.16499230488,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,avaAndNavi,none,demand,-16.38888888852,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,hvc,none,demand,-2.5837984328399997,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,ammonia,none,demand,-5.17317838728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,avaAndNavi,none,demand,-0.29306700012000003,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,hvc,none,demand,-15.89314719084,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,ammonia,none,demand,-5.17317838728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,avaAndNavi,none,demand,-0.32507800236,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,hvc,none,demand,-15.89314719084,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,ammonia,none,demand,-2.97955737996,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,avaAndNavi,none,demand,-21.387711993840004,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,hvc,none,demand,-11.12841420168,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,ammonia,none,demand,-5.17317838728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,avaAndNavi,none,demand,-1.7304470011200002,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,hvc,none,demand,-15.89314719084,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,ammonia,none,demand,-3.52768199424,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,avaAndNavi,none,demand,-161.35957801151997,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,hvc,none,demand,-37.057863731160005,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,electricity,none,demand,-62.80670354700376,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,electricity,none,demand,-73.57110149038749,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,electricity,none,demand,-29.151652331592498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,electricity,none,demand,-57.84112871672626,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,electricity,none,demand,-480.6669290362589,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,electricity,none,demand,-14.840470957921246,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,electricity,none,demand,-14.61309848663375,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,electricity,none,demand,-7.2242240988975,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,electricity,none,demand,-241.86976222482903,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,electricity,none,demand,-65.75221771148627,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,electricity,none,demand,-388.48116913878687,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,electricity,none,demand,-1.8521487275574993,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,electricity,none,demand,-45.293539452423744,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,electricity,none,demand,-16.66354519301,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,electricity,none,demand,-37.139142189945,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,electricity,none,demand,-24.850035046635,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,electricity,none,demand,-26.827948212973748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,electricity,none,demand,-52.11402812907875,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,electricity,none,demand,-137.16694287312,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,electricity,none,demand,-21.500292912120003,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,electricity,none,demand,-7.140760088276251,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,electricity,none,demand,-15.803024585776251,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,electricity,none,demand,-11.654630438753752,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,electricity,none,demand,-4.743497604063749,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,electricity,none,demand,-6.197827173300006,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,electricity,none,demand,-107.74187255656874,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,electricity,none,demand,-145.08503697233502,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,electricity,none,demand,-46.520582994143744,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,electricity,none,demand,-54.98074169202627,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,electricity,none,demand,-2.36463549346375,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,electricity,none,demand,-7.9698036205625,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,electricity,none,demand,-75.53087609013126,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,electricity,none,demand,-18.8370298173675,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,electricity,none,demand,-12.302245317123749,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,electricity,none,demand,-26.154563723228748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,electricity,none,demand,-4.610558327067498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,electricity,none,demand,-9.576650299108747,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,electricity,none,demand,-32.80000000031751,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,electricity,none,demand,-2.840111742995,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,electricity,none,demand,-5.224403178772499,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,electricity,none,demand,-11.713079891235006,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,electricity,none,demand,-11.478395480888745,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,electricity,none,demand,-83.4451087302462,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,electricity,none,demand,-32.745372706838765,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,electricity,none,demand,-2.3339139332025005,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,electricity,none,demand,-254.05999586973368,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,processHeat_high,none,demand,-8.052237576579795,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,processHeat_low,none,demand,-4.425715218469889,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,processHeat_high,none,demand,-13.34350728309239,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,processHeat_low,none,demand,-7.824989937853212,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,processHeat_high,none,demand,-7.597897710782234,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,processHeat_low,none,demand,-5.696383718594865,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,processHeat_high,none,demand,-43.211193836671804,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,processHeat_low,none,demand,-16.488219431230934,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,processHeat_high,none,demand,-5.415481574225062,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,processHeat_low,none,demand,-5.715116201590504,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,processHeat_high,none,demand,-10.255962331619779,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,processHeat_low,none,demand,-15.648391687936039,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,processHeat_high,none,demand,-10.009607575485488,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,processHeat_low,none,demand,-13.539738914234945,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,processHeat_high,none,demand,-19.38048888383124,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,processHeat_low,none,demand,-14.729014199795376,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,processHeat_high,none,demand,-9.24923313705228,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,processHeat_low,none,demand,-7.211675267733554,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,processHeat_high,none,demand,-49.882691540948976,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,processHeat_low,none,demand,-25.712787196307126,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,processHeat_high,none,demand,-23.2879104796839,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,processHeat_low,none,demand,-10.305923830770546,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,processHeat_high,none,demand,-27.48970939318459,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,processHeat_low,none,demand,-20.426710278681377,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,processHeat_high,none,demand,-31.693495441954465,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,processHeat_low,none,demand,-19.156125144974183,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,processHeat_high,none,demand,-34.011676969511946,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,processHeat_low,none,demand,-21.58680858449394,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,processHeat_high,none,demand,-1.0284797174574496,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,processHeat_low,none,demand,-1.7890744260781164,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,processHeat_high,none,demand,-2.699498963683099,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,processHeat_low,none,demand,-4.171717106825726,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,processHeat_high,none,demand,-0.5412160694573277,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,processHeat_low,none,demand,-1.1612243905033734,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,processHeat_high,none,demand,-4.358911841817282,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,processHeat_low,none,demand,-1.6792579172385058,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,processHeat_high,none,demand,-5.126238890513008,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,processHeat_low,none,demand,-1.722154624798302,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,processHeat_high,none,demand,-3.389301878117563,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,processHeat_low,none,demand,-1.4416298612906022,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,processHeat_high,none,demand,-8.357847976535217,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,processHeat_low,none,demand,-3.2251044440517673,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,processHeat_high,none,demand,-2.70556839342967,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,processHeat_low,none,demand,-1.2975723056181403,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,processHeat_high,none,demand,-14.568140546509673,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,processHeat_low,none,demand,-8.8196354721535,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,processHeat_high,none,demand,-6.1990523161664015,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,processHeat_low,none,demand,-3.8504826039618782,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,processHeat_high,none,demand,-3.3388345605609646,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,processHeat_low,none,demand,-1.2805727042436643,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,processHeat_high,none,demand,-4.774253145415384,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,processHeat_low,none,demand,-2.1031974760688485,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,processHeat_high,none,demand,-2.7415657597108027,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,processHeat_low,none,demand,-1.2042501677490987,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,processHeat_high,none,demand,-18.913135109456228,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,processHeat_low,none,demand,-6.275569066175,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,processHeat_high,none,demand,-1.2387912195698794,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,processHeat_low,none,demand,-3.5130404977099485,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,processHeat_high,none,demand,-9.09718461012204,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,processHeat_low,none,demand,-44.362714999163664,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,processHeat_high,none,demand,-2.9615714422630313,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,processHeat_low,none,demand,-3.3830715483581137,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,processHeat_high,none,demand,-0.7152861974385917,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,processHeat_low,none,demand,-1.3309406354608162,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,processHeat_high,none,demand,-3.817943811758269,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,processHeat_low,none,demand,-2.7727163932997696,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,processHeat_high,none,demand,-3.4677338914501985,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,processHeat_low,none,demand,-3.3407193568155624,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,processHeat_high,none,demand,-2.398167132809628,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,processHeat_low,none,demand,-1.4671108383437785,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,processHeat_high,none,demand,-7.914206404858149,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,processHeat_low,none,demand,-1.9545997896087968,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,processHeat_high,none,demand,-6.454949024584964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,processHeat_low,none,demand,-1.6395977868163156,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,processHeat_high,none,demand,-5.000186145961098,800_test_iteraiton800_oil0_hvc0_cluster0
