timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < ES < es < 07ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0033877705369673e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0024178358030924e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0051506095536834e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0027252695018407e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.868898148384569e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.1709073979587886,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2955496680334794e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.8771730362275663e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.150310154117666,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.13661405572717977,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.12353447941401173,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.8542718111991237,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.23785826049504558,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0170249888387564,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.08247334427309952,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,9.535826390123173,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.09671895496996734,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4796699129343801,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.6284217171671678,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.0008264004203061999,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0282039787312756e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.304673454331185e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.3060139321198796e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.819165606387406e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.0973271884923288e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0077160486623858e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.17159362415674262,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.022701438823663,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,10.410517528613973,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.1740311668727869,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.748265155171951e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5602723441694809,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.36375221636681465,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.04730090644873293,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.227395706235937,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.45825729070648596,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.08190976559513174,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4236953538192213,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.46468352102598826,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3873654148309616,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0012088919093993e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0001261328196436e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.250879574873404e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2604579689380755e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.249457474629291e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.151027503954794e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.1209425703197912e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0616765363083,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.3236218841243885,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.188471940131751e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.5953834540492648e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.2896986212786613e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.1166754112498019e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.6929210386982203,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.1278832701636159,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0055615792818107e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.1158451449178092e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0086492874395847e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.653060940115008e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.0790662454380326e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.6117940814476386e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.0746628821851821,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.484133925598454e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.8181459585113544e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.323112931310959,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.5080522352344612,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.33152958194066,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.8571840795336283,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.4390540821260207,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0902510102355877e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.4417131654832473e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0943784084852224e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.2491696402044482e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.026446782739547e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.1334350352070037e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.355128088902076e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.921093149450117e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.36690419691651e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.796494738891951e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.420229467268981e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.3306324658627194e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.209862224506837e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.110950292971936e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0368022979523787e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.718399803610845e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.3087914350342074e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.418560081932637e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.13600864795271e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.540160768652789e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.5333550923739485e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.5534920027281656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2220933019308596e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.986298343213557e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.415913196184869e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.4726414676436293e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.649278720543682e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.3511398812733193e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.2093963627029706e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.247499458109385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.143681080273669e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.324508063092188e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < redoxBattery,none,none,costOprStSize,3.2024399778553764e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0562240569883825e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.1523297838712623e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0057055064905528e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0977176987603622e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.099187132374415e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.040384227328271e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0388451021063123e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.023380932975207e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0677004461496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.071076938029799e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.0427848917695003e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.3344711067166444e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < redoxBattery,none,none,costOprStSize,2.5668580293806096e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.512765795131475e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0012854071844548755,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.951681603504373e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0014046258717251509,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,30.354589016862082,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.3890508807576123,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00013167766511481855,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,12.096827074781206,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,5.9608885131354864e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.190542131100598,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00020028842661518525,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.005454875790597979,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.9257601972275563e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.214242811852903e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.2420841858652815e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.5487846974176966,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.803411057713113,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0003903069604591279,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.231830316742329e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.760704184442962,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.9428446808882542,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.017417938079422,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0003986472241379665,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.6780659746099066,800_test_iteraiton800_oil0_hvc0_cluster0
